Date,Open,Low,Close,Volume,MixedTypes,Categoricals
2023-03-30 00:00:00-04:00,161.52999877929688,161.27000427246094,162.36000061035156,49501700,First Day,A
2023-03-31 00:00:00-04:00,162.44000244140625,161.91000366210938,164.89999389648438,68694700,0.0,B
2023-04-03 00:00:00-04:00,164.27000427246094,164.22000122070312,166.1699981689453,56976200,New Month,C
2023-04-04 00:00:00-04:00,166.60000610351562,165.11000061035156,165.6300048828125,46278300,1,A
2023-04-05 00:00:00-04:00,164.74000549316406,161.8000030517578,163.75999450683594,51511700,2,B
2023-04-06 00:00:00-04:00,162.42999267578125,162.0,164.66000366210938,45390100,3,B
2023-04-10 00:00:00-04:00,161.4199981689453,160.0800018310547,162.02999877929688,47716900,4,A
2023-04-11 00:00:00-04:00,162.35000610351562,160.50999450683594,160.8000030517578,47644200,5,B
2023-04-12 00:00:00-04:00,161.22000122070312,159.77999877929688,160.10000610351562,50133100,6,B
2023-04-13 00:00:00-04:00,161.6300048828125,161.4199981689453,165.55999755859375,68445600,7,B
2023-04-14 00:00:00-04:00,164.58999633789062,163.82000732421875,165.2100067138672,49337200,,C
2023-04-17 00:00:00-04:00,165.08999633789062,164.02999877929688,165.22999572753906,41516200,,C
2023-04-18 00:00:00-04:00,166.10000610351562,165.64999389648438,166.47000122070312,49923000,10.10,C
2023-04-19 00:00:00-04:00,165.8000030517578,165.5399932861328,167.6300048828125,47720200,11,D
2023-04-20 00:00:00-04:00,166.08999633789062,165.55999755859375,166.64999389648438,52456400,12,D
2023-04-21 00:00:00-04:00,165.0500030517578,164.49000549316406,165.02000427246094,58311900,13,D
2023-04-24 00:00:00-04:00,165.0,163.88999938964844,165.3300018310547,41949600,14,D
2023-04-25 00:00:00-04:00,165.19000244140625,163.72999572753906,163.77000427246094,48714100,15,D
2023-04-26 00:00:00-04:00,163.05999755859375,162.8000030517578,163.75999450683594,45498800,16,D
2023-04-27 00:00:00-04:00,165.19000244140625,165.19000244140625,168.41000366210938,64902300,,D
2023-04-28 00:00:00-04:00,168.49000549316406,167.8800048828125,169.67999267578125,55209200,Last Day,D
